id,net_payment_count
202009merchant_17908,-0.7007164969680458
202005merchant_4093,-0.5811668088878073
202204merchant_15280,-0.6828889119034488
202309merchant_3489,1.7112508941245017
202008merchant_14840,-0.6923270451729422
202307merchant_19098,-0.6315035196584349
202008merchant_19512,0.7590481153801383
202109merchant_671,-0.4983209724111498
202109merchant_20146,-0.630454838184045
202112merchant_11386,-0.5769720829902542
202109merchant_22412,-0.5192946018989111
202304merchant_5831,-0.6073838457475078
202302merchant_6949,-0.6556231935693603
202004merchant_10587,-0.6671586897876278
202210merchant_23071,1.2812914896253944
202105merchant_4435,1.0851880539148269
202205merchant_2675,-0.7405663929947921
202203merchant_14423,1.9440581814386542
202006merchant_6066,1.5539486729662906
202010merchant_17299,1.883234655924146
202304merchant_14869,-0.7195927635070306
202101merchant_21786,-0.6682073712620155
202011merchant_5339,0.29553090370061413
202211merchant_5553,-0.7541992521618368
202210merchant_1738,-0.6734507786339577
202111merchant_6524,-0.6042378013243442
202010merchant_5610,-0.6073838457475083
202005merchant_17249,1.943009499964266
202207merchant_16173,-0.7814649704959267
202105merchant_11534,0.2231718819678386
202309merchant_5594,1.531926362004142
202205merchant_20048,-0.4448382172173584
202309merchant_17332,1.9220358704765048
202106merchant_8449,-0.14911004143992404
202107merchant_8334,-0.6000430754267925
202108merchant_24041,1.8685531152827113
202201merchant_2791,-0.45847107638440304
202203merchant_1113,-0.7783189260727623
202205merchant_21537,-0.6545745120949712
202305merchant_22812,-0.37352787695897005
202308merchant_20955,-0.6503797861974191
202303merchant_23224,1.9440581814386542
202112merchant_21913,-0.3724791954845818
202101merchant_8373,1.824508493358414
202211merchant_10272,1.7961940935499363
202206merchant_16243,-0.6283574752352703
202307merchant_12083,-0.6776455045315098
202212merchant_1650,1.9272792778484447
202305merchant_2531,1.8549202561156681
202202merchant_15856,-0.5968970310036281
202106merchant_23610,-0.7657347483801056
202010merchant_9166,-0.6294061567096577
202104merchant_6498,-0.6336008826072105
202308merchant_24929,-0.722738807930195
202003merchant_5875,-0.6671586897876282
202108merchant_26054,1.2959730302668264
202111merchant_3097,-0.6356982455559863
202202merchant_6161,-0.6692560527364051
202010merchant_3420,1.6661575907258155
202112merchant_17705,-0.7290308967765234
202201merchant_8041,0.2200258375446738
202103merchant_23580,1.2078837864182288
202012merchant_3497,1.9440581814386542
202008merchant_6723,-0.664012645364464
202011merchant_22169,-0.7017651784424338
202002merchant_5829,-0.4700065726026715
202304merchant_23894,1.834995308102295
202110merchant_4902,-0.6336008826072088
202004merchant_12368,0.15605626760700228
202209merchant_1328,-0.5098564686294182
202203merchant_15218,-0.635698245555986
202112merchant_15557,1.9440581814386542
202205merchant_17963,-0.7783189260727624
202003merchant_12420,1.7888533232292192
202203merchant_5412,-0.09667596772052084
202104merchant_1431,-0.5497063646561646
202002merchant_18554,-0.5004183353599254
202112merchant_14738,-0.2246151075958649
202309merchant_7148,0.04174998689870334
202308merchant_3306,-0.6682073712620169
202207merchant_23554,-0.022219583038968614
202309merchant_18889,-0.2067875225312675
202107merchant_11504,-0.5979457124780155
202009merchant_10822,1.9031596039375194
202309merchant_570,-0.6294061567096585
202308merchant_695,-0.5853615347853584
202204merchant_6464,-0.7594426595337772
202101merchant_18235,-0.5507550461305531
202111merchant_9084,-0.581166808887807
202102merchant_7408,-0.07884838265592403
202301merchant_11138,-0.742663755943568
202306merchant_23182,1.3672833705252148
202303merchant_4996,0.050139438693808006
202208merchant_21728,-0.6252114308121057
202009merchant_18248,1.4522265699506485
202204merchant_17172,1.6609141833538745
202203merchant_19578,-0.6671586897876293
202205merchant_7132,0.33328343677858513
202002merchant_6867,0.4968777467831221
202005merchant_14447,-0.6703047342107926
202208merchant_14148,1.7919993676523822
202308merchant_2074,0.10362219388759895
202007merchant_8456,-0.46476316523073147
202212merchant_18180,-0.5717286756183144
202102merchant_23535,-0.4825907502953281
202309merchant_4250,-0.5098564686294176
202007merchant_18473,1.917841144578952
202207merchant_21253,-0.4521789875380747
202110merchant_19442,1.9440581814386542
202204merchant_1557,-0.3598950177919249
202005merchant_7127,0.819871640894646
202010merchant_10168,-0.19944675221055141
202303merchant_12882,1.911549055732624
202104merchant_14968,0.021825038885330095
202211merchant_19496,-0.2686597295201635
202301merchant_11516,-0.05892343464255092
202105merchant_22517,0.7475126191618691
202309merchant_9158,-0.6713534156851795
202002merchant_17551,-0.6587692379925233
202306merchant_4130,-0.6336008826072105
202206merchant_9474,1.8612123449619964
202011merchant_8348,-0.1858138930435065
202206merchant_7932,-0.7604913410081653
202303merchant_7802,0.7548533894825864
202106merchant_10411,0.38257146607482395
202108merchant_4111,-0.7604913410081653
202009merchant_11438,1.9440581814386542
202003merchant_17710,0.2839954074823456
202108merchant_7303,-0.7604913410081653
202306merchant_8602,-0.7384690300460163
202106merchant_7511,0.23156133376294247
202108merchant_12596,-0.22776115201902894
202212merchant_2862,1.0537276096831831
202008merchant_19788,-0.22566378907025264
202104merchant_20636,-0.7541992521618368
202008merchant_19748,0.14347208991434543
202306merchant_15712,-0.6661100083132397
202304merchant_16381,-0.6902296822241649
202302merchant_9369,-0.6052864827987325
202207merchant_8357,-0.6619152824156864
202108merchant_11519,1.9440581814386553
202205merchant_20099,-0.01907353861580434
202205merchant_3023,-0.502515698308702
202110merchant_2361,-0.5968970310036272
202309merchant_11539,-0.6640126453644629
202001merchant_14207,0.5597986352464069
202204merchant_475,-0.5339761425403438
202103merchant_5980,1.9440581814386542
202305merchant_1351,-0.6734507786339554
202303merchant_1120,1.9409121370154898
202003merchant_19870,-0.57906944593903
202301merchant_6847,-0.3965988693955071
202307merchant_12685,1.8937214706680263
202109merchant_8974,-0.752101889213061
202210merchant_18738,-0.5518037276049409
202007merchant_6714,-0.7332256226740759
202309merchant_7837,1.4008411777056333
202210merchant_17309,-0.5140511945269708
202211merchant_22736,1.9440581814386542
202011merchant_24435,-0.2120309299032079
202304merchant_1429,1.4899791030286198
202012merchant_79,-0.45637371343562655
202110merchant_5037,0.09523274209249433
202208merchant_220,-0.7437124374179566
202002merchant_15560,-0.5947996680548514
202106merchant_19490,0.23995078555804736
202204merchant_121,1.075749920645334
202006merchant_10791,-0.5591444979256575
202302merchant_15740,1.7437600198305327
202210merchant_9623,1.8077295897682049
202203merchant_4038,1.9440581814386542
202009merchant_24749,-0.23615060381413364
202306merchant_12789,-0.028511671885296967
202209merchant_17440,0.152910223183838
202108merchant_11534,-0.3336779809322234
202208merchant_22629,-0.6094812086962852
202204merchant_16693,0.44339499158933193
202108merchant_10535,1.6556707759819351
202106merchant_6796,-0.6220653863889409
202305merchant_20267,-0.6063351642731204
202206merchant_13620,-0.1543534488118646
202110merchant_18263,-0.7751728816495982
202203merchant_25807,0.04489603132186743
202011merchant_18544,1.150206305326884
202006merchant_24821,0.30601771844449493
202303merchant_6559,-0.0652155234888791
202203merchant_1892,-0.5539010905537168
202305merchant_8636,-0.29802281080302895
202307merchant_8585,-0.30955830702129816
202212merchant_22886,1.3473584225118427
202206merchant_7380,0.10886560125953951
202109merchant_14099,-0.5423655943354488
202308merchant_14100,1.4155227183470662
202003merchant_12935,0.21163638574956958
202011merchant_9323,-0.6891810007497782
202008merchant_13589,-0.13442850079849145
202005merchant_24905,-0.6398929714535386
202306merchant_13956,1.0883340983379899
202211merchant_22285,-0.6860349563266133
202203merchant_7397,-0.7017651784424338
202209merchant_13377,-0.6650613268388516
202201merchant_17359,-0.33472666240661153
202212merchant_22601,-0.6482824232486437
202009merchant_7366,-0.6273087937608808
202009merchant_7127,1.133427401736678
202109merchant_24617,-0.0033433164999834546
202207merchant_13729,0.9037661588456918
202008merchant_12162,0.05433416459135995
202203merchant_26036,-0.5266353722196275
202211merchant_18725,0.3857175104979882
202111merchant_2644,-0.4385461283710301
202304merchant_17674,-0.7248361708789713
202112merchant_21033,-0.744761118892344
202106merchant_11759,-0.00858672387192372
202308merchant_1723,-0.013830131243864017
202302merchant_14851,1.9167924631045645
202104merchant_7907,1.9440581814386542
202109merchant_15394,-0.7070085858143748
202104merchant_8895,1.9440581814386542
202301merchant_11287,1.8790399300265939
202208merchant_23667,0.5220461021684353
202305merchant_1932,1.9398634555411016
202306merchant_10420,-0.5874588977341356
202208merchant_8726,-0.7353229856228518
202209merchant_25736,-0.4689578911282842
202212merchant_23427,-0.5067104242062545
202303merchant_7507,-0.6828889119034482
202001merchant_22515,0.310212444342048
202112merchant_25105,0.7842164707654508
202212merchant_15013,-0.5109051501038067
202201merchant_6719,-0.44693558016613394
202302merchant_22087,-0.7479071633155085
202009merchant_25995,-0.7395177115204038
202304merchant_1461,0.03860394247553908
202212merchant_1718,0.7663888857008563
202206merchant_19305,-0.6535258306205833
202209merchant_16915,-0.4458868986917461
202012merchant_1848,-0.5979457124780163
202009merchant_22230,-0.6514284676718067
202211merchant_5171,-0.2330045593909693
202112merchant_23538,1.9440581814386542
202005merchant_18034,-0.7112033117119263
202302merchant_7453,-0.5444629572842242
202302merchant_13231,1.9440581814386542
202306merchant_15235,-0.6744994601083437
202306merchant_18982,-0.42281590625520865
202303merchant_5654,1.9440581814386542
202308merchant_3013,1.265561267509572
202005merchant_14670,-0.6839375933778373
202109merchant_17724,0.016581631513389726
202004merchant_21829,1.7626362863695177
202209merchant_1755,1.943009499964266
202210merchant_6591,-0.1721810338764616
202111merchant_15688,1.917841144578952
202302merchant_18969,1.6315511020710067
202106merchant_22339,-0.47629866144900035
202203merchant_22572,-0.5874588977341352
202111merchant_15435,-0.500418335359926
202009merchant_4454,-0.6577205565181345
202011merchant_3420,1.5539486729662917
202212merchant_25459,-0.5822154903621953
202203merchant_15729,-0.676596823057121
202209merchant_20165,-0.5004183353599261
202204merchant_25046,-0.7437124374179562
202308merchant_7341,1.6430865982892777
202304merchant_11809,-0.5801181274134187
202306merchant_14472,0.7118574490326753
202106merchant_1665,-0.43959480984541716
202308merchant_10336,-0.6818402304290615
202111merchant_23383,-0.7636373854313294
202005merchant_3124,-0.4941262465135975
202306merchant_13834,-0.31270435144446207
202006merchant_14363,-0.6084325272218964
202105merchant_23133,0.7475126191618701
202308merchant_18944,-0.6566718750437482
202104merchant_24858,1.8937214706680265
202304merchant_25864,-0.09877333066929732
202107merchant_22044,-0.03794980515478956
202006merchant_9888,1.9440581814386542
202203merchant_6744,1.9440581814386542
202005merchant_15467,1.9440581814386542
202005merchant_10190,0.7066140416607359
202003merchant_21679,-0.7625887039569413
202306merchant_11516,-0.5287327351684038
202307merchant_17217,1.8318492636791306
202305merchant_18628,-0.5192946018989113
202306merchant_15065,0.017630312987777876
202301merchant_4173,-0.6294061567096582
202010merchant_9485,-0.5790694459390309
202104merchant_4656,-0.49202888356482055
202007merchant_24758,-0.74161507446918
202105merchant_10603,-0.43435140247347787
202009merchant_371,-0.5234893277964636
202204merchant_3024,-0.6084325272218967
202007merchant_14237,0.5377763242842567
202105merchant_6669,-0.18476521156911863
202011merchant_2466,-0.4563737134356274
202210merchant_17299,1.6986667164318459
202210merchant_6479,-0.68288891190345
202212merchant_24491,-0.3986962323442833
202110merchant_8535,-0.6419903344023156
202106merchant_17198,1.8465308043205624
202307merchant_18272,-0.5790694459390304
202011merchant_8937,1.9314740037459972
202105merchant_11430,-0.6661100083132401
202302merchant_23527,-0.7416150744691801
202104merchant_24697,-0.5675339497207618
202106merchant_6282,-0.47629866144900007
202307merchant_25662,-0.745809800366732
202210merchant_24389,-0.7174954005582543
202101merchant_4245,-0.6849862748522252
202107merchant_5381,-0.7080572672887624
202305merchant_9262,-0.010684086820699901
202304merchant_1125,-0.445886898691746
202207merchant_16149,0.3752306957541076
202108merchant_20815,-0.3997449138186714
202301merchant_5689,-0.6136759345938365
202102merchant_7376,-0.6640126453644635
202203merchant_2456,-0.698619134019271
202309merchant_17115,-0.6975704525448815
202201merchant_8443,-0.2162256558007603
202209merchant_687,-0.3011688552261931
202212merchant_19926,-0.5968970310036273
202007merchant_11888,0.03755526100115107
202210merchant_10152,-0.5245380092708514
202202merchant_25113,1.7699770566902344
202110merchant_21012,-0.44588689869174586
202009merchant_21978,-0.06836156791204337
202001merchant_24360,-0.6367469270303738
202110merchant_9623,1.930425322271609
202105merchant_9960,-0.6010917569011789
202112merchant_7759,-0.6367469270303738
202102merchant_6086,-0.6315035196584344
202210merchant_8059,0.05118812016819592
202107merchant_7599,1.7783665084853382
202012merchant_12689,-0.6713534156851806
202105merchant_2864,-0.659817919466912
202306merchant_13101,1.808778271242591
202305merchant_3987,0.383620147549212
202205merchant_4593,1.5791170283516047
202101merchant_5563,-0.20259279663371532
202203merchant_20625,-0.27285445541771547
202109merchant_13556,-0.39240414349795505
202104merchant_5595,1.9188898260533405
202109merchant_14288,-0.04738793842428225
202112merchant_24887,-0.4762986614490002
202204merchant_1001,-0.39764755086989517
202206merchant_19180,-0.6724020971595687
202109merchant_5859,-0.2749518183664921
202206merchant_23613,0.8366505444848558
202009merchant_12968,-0.26656236657138754
202203merchant_12833,-0.0882865159254165
202110merchant_412,-0.2434913741348498
202309merchant_8515,-0.10926014541317781
202108merchant_1096,-0.4783960243977765
202301merchant_340,1.9209871890021164
202212merchant_6065,-0.4679092096538959
202008merchant_25444,0.43290817684545074
202011merchant_10792,-0.416523817408881
202308merchant_7292,-0.7185440820326429
202303merchant_25947,-0.7709781557520459
202111merchant_19366,-0.28858467753353656
